id,Y1,Y2
72,0.7806457328036064,-0.34330559688584245
73,0.0830915986787348,-0.4376370764261979
74,-0.17055609725694829,-0.11103495999143317
75,-0.6209382969589108,-0.3463711784151987
76,0.5847120481402376,-0.33100460317132513
77,-0.6855914009696443,-0.37440133497207395
78,0.4374555262188856,-0.4263982744314167
79,0.811763134642707,-0.35919640045308804
80,0.25420361980303763,-0.23631046495633568
81,0.30999480538446816,-0.42273720804988124
82,0.7259468705771431,-0.2852949224385894
83,0.419151360194063,-0.20129516521954466
84,-0.4693113825448559,-0.17248358558936164
85,-0.29580588892206067,-0.30516914038418164
86,0.02610249732595031,-0.46300137617230636
87,-0.18955800028285336,-0.46465065323899807
88,0.2319923475073258,-0.5281643628452294
89,0.46853693911375577,-0.49967126811300006
90,-0.04553260843520423,-0.46720818856018614
91,0.4169552484184448,-0.4265762555710666
92,0.6694652690856546,-0.20809617090503754
93,-0.6274698718084516,-0.42533588053870014
94,-0.7530596031565419,-0.36432759916180196
95,0.14460410786960873,-0.37061440687186614
96,0.5599091059214876,-0.3645965215262429
97,1.0052694759309833,-0.2371714105971739
98,0.09738451426383027,-0.3059656625647998
99,0.1617963757627241,-0.23387810726950634
100,-0.28768325526351124,-0.35819741551370254
101,0.27845677002937175,-0.3336347040688054
102,-0.41183660645288334,-0.35305423904108574
103,1.1833759354372972,-0.05409197819372245
104,2.150930327365013,0.8137764841783686
105,-0.10663196357328507,0.5532702516676712
106,0.68024876439354,0.21450408870764368
107,-0.22110320832572486,0.26580872862013444
108,0.3413298269028699,-0.12446766568941864
109,0.3842405290881982,-0.27572533355734496
110,0.07985135152358852,-0.42495651622594016
111,-0.6395698033581695,-0.2633353887661048
112,0.11865231158296513,-0.32888296053069127
113,-1.0944276255822791,-0.029707202899169314
114,-0.4155150112628999,-0.2559152299437531
115,-0.45698725003007723,0.028698166936751063
116,-0.1275066107460985,-0.3112821626830954
117,-0.5924702307216277,-0.19454948243341763
118,0.058693978186634244,-0.3905964965748342
119,0.8473760879902914,-0.22861057720329828
120,-0.25412336818883724,-0.24973470248858223
121,-1.3134669575354763,-0.09216712658046589
122,0.24868130164703642,-0.22586140228828122
123,0.6121480424981546,-0.2880896403149872
124,0.13684756980605225,-0.3162237760107431
125,0.08650634911259598,0.05680482503035336
126,-0.17374886466725442,0.0512308148254314
127,-3.0957717132296425,1.7538665541911653
128,0.6802975439322507,0.5199890699199011
129,1.6740589494081621,0.3298714890055924
130,1.6233065866899936,0.43946634421971736
131,2.3420371954610966,0.5911005750135045
132,-0.3055620724886971,1.3073902825398886
133,1.2368108337178711,0.5432202887643302
134,0.0506394019736922,0.20841785121686465
135,-0.7927530454878752,0.2209556718739363
136,-0.8892717396482882,-0.15262300323572206
137,-0.08060656624913458,-0.24493315423282888
138,0.3995029538869984,-0.19923715403880157
139,0.01906490360999436,-0.25885987637961677
140,-0.28309888045551046,-0.2933024912411654
141,-0.15512725151758053,-0.39721236393325515
142,-0.09485298284692383,-0.3690970030317632
143,-1.1440795151047916,-0.28662995523016077
144,0.00912500870111811,-0.3468811933446937
145,0.5365369261743613,-0.3890201740360423
146,-0.24614122570806776,-0.34858139916609904
147,0.01461854114644585,-0.4128625462180974
148,-0.8043031764755454,-0.41299469802815686
149,0.3434540360489606,-0.3860503063187256
150,0.17628280679203343,-0.38100797641437484
151,0.01877362162686381,-0.42287664534909536
152,-0.5694504613241194,-0.3822693733415119
153,0.3373976216639376,-0.48991645380350574
154,1.0922571627510795,-0.1025143930723836
155,0.41403875385264977,-0.4025719866416751
156,-0.33824163406561153,-0.48792100639759806
157,0.43455445559386635,-0.40953805137363275
158,-0.5495618187184642,-0.5068281402148439
159,0.49919291406060595,-0.4481736582495845
160,0.051960968734709165,-0.42086949873126284
161,-0.006689825130962561,-0.4368240058346273
162,-0.4515815769068167,-0.4760829648326038
163,-0.5780364717968899,-0.4413333424855386
164,1.0694609261423809,-0.49865380479817245
165,-0.13735099977721577,-0.30164008733745257
166,-0.4870555952292554,-0.529847121381601
167,-0.6191973832571411,-0.4212221409152181
168,-0.31350904725181217,-0.42089993917708407
169,-0.08764472244251172,-0.41152251015252056
170,-0.4624422457460435,-0.37682939433044477
171,-0.7029510934948895,-0.14375539593366785
172,0.12583738477979467,-0.30287979364034107
173,0.9135468572347203,-0.19936505282635453
174,-0.38388983718228475,-0.39646394004667035
175,-2.508996155981306,0.25905896517715116
176,0.40653360440763037,-0.2222837455840652
177,-0.34415626252319714,-0.29845018193569894
178,0.30571735841463715,-0.3778084969513709
179,1.0504967070884688,-0.2823985999456529
180,-0.25389805539478233,-0.39382583641823204
181,-0.23834753084865376,-0.30063000138502943
182,-0.29014410793765816,-0.44990331048064797
183,0.6334795135276907,-0.4911618702595659
184,-0.08841604793448239,-0.5099667272539437
185,-0.7221226480126212,-0.4418488136469417
186,0.6276528312769147,-0.41026041224723436
187,-1.2522406810274522,-0.4316429859515609
188,-0.8397744409687915,-0.16778470750170937
189,0.004055344771536619,-0.42434908405223765
190,-0.6735198823162599,-0.3584935023765739
191,0.17193119106442076,-0.2778881592957702
192,0.5698344739096302,-0.3148447761584258
193,0.5868510441813432,-0.38470967036002407
194,-1.1235062607349477,-0.35916967236692465
195,0.2828939580532217,-0.43223721113096636
196,0.29767375368961213,-0.37420586325891664
197,0.606864621935543,0.015117318896705848
198,0.6673805371057474,-0.25396036329255994
199,-0.2660924176792559,-0.29194021431455003
200,1.341433707374515,-0.07637050910755927
201,0.22681631471397626,-0.25082254232555906
202,-0.24854273264991808,-0.3723797755093667
203,2.497874878025917,0.6348466690566522
204,-0.9597086361360194,0.017377464060953033
205,-0.3365295965732083,-0.10580949545044487
206,0.18522880380697024,-0.2343406852092827
207,0.2028109496800633,-0.029997887529865108
208,-0.040838750176294875,-0.12350731317842485
209,-0.48858688490449964,-0.24928020541229176
210,-0.5025931372254658,-0.18374433341252633
211,0.2541226155375988,-0.27207599604547367
212,-0.13402249843182784,-0.3662843451195022
213,-0.34886495439018184,-0.43720504012918177
214,-0.6190642494214187,-0.4558159295093427
215,0.39983452772347194,-0.2878187056604981
216,-0.8605052469405706,-0.29983177896511576
217,1.414992214387976,-0.21471453169449312
218,0.693322630061391,-0.266335045227414
219,-1.1750509555095632,-0.27274923686228836
220,-0.8813443698407517,-0.2973449929162287
221,2.4786584045144813,0.21778073468395695
222,-0.7260511331799144,1.4037816604208142
223,0.20290540294158224,0.5962523199885211
224,1.2676276347476612,-0.011811950300068904
225,-0.39443923271071846,-0.168503234869996
226,0.8757142048215336,-0.031622105731238165
227,1.6361800378005893,1.263490193959072
228,0.7671105750260957,0.6581318571478872
229,3.4815345911045403,5.227289354213795
230,-1.563853840873824,4.218073579989358
231,0.6331940397838556,0.8807005358685469
232,-0.06385528162954125,0.17663775743036478
233,-0.33028893099017487,0.2192889798489301
234,-0.10573461802796572,0.17881850775378363
235,0.7146001255020704,0.7376070475399783
236,-2.3580182083237324,0.26983229213612725
237,-0.6827883492804461,0.19594414161896492
238,0.10007812265638276,-0.12759349009041962
239,-0.1433664528982377,-0.3173431309051029
240,-0.37048406251925964,-0.3703855704048035
241,1.1506016538679422,-0.34839733476349444
242,-0.7221797513787077,-0.3560203541631362
243,0.12217928600319292,-0.41430264465519834
244,0.057244607637397533,-0.4263808231558497
245,0.13356007183639385,-0.4797394577035222
246,1.3900603199559625,-0.12418249712118996
247,3.2368984043712556,3.063409696468912
248,-6.275375727579056,6.8686726255818575
249,-1.9517628484766307,2.4148553033385567
250,1.9574123957493883,0.5955002310559466
251,-3.613079349931765,1.480601502745892
252,-0.3681474090695434,0.6596625183991597
253,1.102391394841494,-0.122278684756104
254,0.3896763601823505,-0.23009437130894736
255,-4.98260841538285,2.231676167120146
256,-1.5920224001673797,1.5130604410985087
257,-6.211845437662308,2.7841537260857128
258,0.6064147324608767,1.4357820425301255
259,0.6849138116015864,1.924541683764361
260,0.825277044963738,0.6091008941110715
261,0.0378013139378139,1.3292850601630786
262,-0.8294748360005163,0.307352098127604
263,1.2046639511019075,1.2737586684793387
264,0.7448941673736849,0.7294749758197375
265,1.2540711390080472,0.448050094376835
266,0.42411781958821243,-0.20005570892817837
267,0.49326810179528136,-0.15491572822971392
268,0.26608947766334257,-0.19859010499341484
269,0.34121537986107286,-0.05757107599037347
270,0.16142012576370907,0.3121160468317636
271,0.08988952650174364,0.02663444447917655
272,-0.40897608434070953,-0.036075026855429626
273,0.7881523761030643,-0.07252519681844871
274,0.5992456317217563,-0.32145649348682426
275,-1.2709517246822533,-0.27946473168483854
276,0.41571367647835406,-0.3821375450478569
277,-0.8816377292791658,-0.33544286583018496
278,0.4503736886534846,-0.3845486168296979
279,-0.03019694912672915,-0.4248856682958122
280,-0.384136310874097,-0.4662137266375064
281,1.773663805205081,-0.1647642153663496
282,-0.4723114922175043,-0.36960661259907557
283,-0.06988002485118794,-0.3393894289872721
284,-0.43094599437517145,-0.33978557427765205
285,0.09183471754465024,-0.4051395819426651
286,-0.8631681969812183,-0.3291843253706396
287,0.006001887877858897,-0.3671460620302699
288,-0.15333426220884497,-0.2712861224518206
289,-0.7583853456487109,-0.1605618903730849
290,-0.6774720489815378,-0.12260422308798957
291,-0.035968813801401454,-0.17725671274586371
292,1.13556348322214,-0.15747739235349523
293,-0.8902216427396112,-0.24633224754457933
294,0.6091045945998,-0.37408046656971733
295,0.6041979888827005,-0.1833803275224687
296,-0.3243365370011446,-0.2866476373786531
297,0.3614938619053633,-0.20911466864877862
298,0.06964646055829699,-0.34909125234757316
299,-0.528600283121617,-0.3234797997950381
300,-0.032429121963345395,-0.3933619814652076
301,0.6525623480816438,-0.44236903713134507
302,-1.2207092410138192,-0.2248925618862932
303,0.2555185818161254,-0.1753436359211919
304,-1.3551154668566092,-0.05480800126857669
305,-0.007698755741769379,-0.04439992825060204
306,-0.8485962830038983,-0.26321333925147156
307,0.8852556162025517,-0.15645925776639352
308,-0.9356072447974796,-0.25141739596886276
309,0.41737464265599433,-0.36081899469721346
310,-0.4413257208684482,-0.31342147383195224
311,-0.0482973931207513,-0.08468663333107382
312,-1.8140892833301507,0.12536857029272577
313,-1.6976224200125571,0.62021858006297
314,-1.8499421868832093,2.1381303788496018
315,0.13102364551837226,0.6623039247732702
316,0.5192010817298329,0.2091996799251016
317,1.4849777877446795,0.8384800573840381
318,0.2663474795523653,0.3507652480827882
319,-3.600371671162727,1.4645627607416554
320,1.5554146592255413,0.32794924242643986
321,-2.1013926531903615,0.30701899490918116
322,-1.3988122343578535,1.2579961640033794
323,1.0932976491465276,0.36443498209361397
324,0.7683619619165238,0.13042931590800108
325,1.379576470472864,0.16908001710981857
326,-0.033513777044672434,0.0785133041485423
327,0.6025702085895587,0.23887613603995783
328,0.5827242885152581,-0.08956573966540132
329,-1.0071978442365743,-0.06352619651464277
330,-0.6990030381909599,-0.03366805481589467
331,0.41574956802023477,-0.20862083828276284
332,-0.17035465772971328,-0.24640673505281088
333,1.3098870862166754,-0.11017205620222621
334,-1.0153147600165162,-0.15138189385430265
335,-0.7620069514434368,-0.2997469764237182
336,0.5304188412416737,-0.3574064107058854
337,1.8869349521165864,-0.0024198855621666983
338,-0.3299073685723594,0.09245555938676817
339,0.601130128576046,-0.1593465557151761
340,-1.1640789736194825,-0.020016950313748495
341,1.0941999709944814,-0.18712730681120598
342,-0.6368783659606307,-0.12815929251133518
343,0.2114931336053549,-0.12264563644475097
344,-0.9267869272713198,-0.19827506195429387
345,0.936046270256211,-0.3082445910345145
346,1.0679652287434973,-0.004028247264961036
347,0.2577029231944426,-0.09439447351851786
348,0.2048111444070086,-0.41662593136373854
349,0.08323843328254882,-0.46693197309587514
350,1.0703471723972386,-0.27522171954538194
351,-0.3255652862961118,-0.26409828927004597
352,-0.10597227385999344,-0.41976906784639056
353,0.06312714375154001,-0.3928665822955195
354,0.07058374497597715,-0.4880277963055224
355,-0.9410621101677682,-0.38138173411819065
356,0.7434541087063347,-0.5077148823224478
357,0.3455921302767021,-0.4370261206456088
358,1.0079028236821077,-0.09126900408871874
359,-0.5816200472092118,0.09368078241544257
360,1.0187880003871452,-0.22908155797185775
361,-0.3246595806881914,-0.3567149875880774
362,-1.3168076431380322,-0.3456391691766656
363,0.5319502782644672,-0.43376923100448833
364,-0.3273037972323074,-0.4185212787503629
365,-0.6348309685128298,-0.3306688149189813
366,-1.4133066350216066,-0.037037078277986676
367,2.1635537965355676,-0.11560201681593638
368,-0.5309195075591663,-0.28520823247898364
369,0.21422716213218504,-0.4358046321355701
370,-0.20509532505629305,-0.3573870958008141
371,-0.2776351475146542,-0.4408558593288311
372,0.4182406976552294,-0.4523178782720411
373,-0.44897146196993226,-0.41721343053325205
374,0.3134206768722466,-0.4726077108229031
375,-0.5369967498899607,-0.42343461900597407
376,0.4098119885921455,-0.517526364172775
377,-0.3966066190939708,-0.3568063959220866
378,-0.15474259090418194,-0.5353940071011485
379,0.4842488168526633,-0.5021616508687898
380,1.0861894996466472,-0.4142169420170917
381,0.7897134323768588,-0.3381186679668349
382,0.10471544682309579,-0.34185356127963273
383,0.20467432465206095,-0.28019995663865516
384,-0.034494678980905746,-0.39201098116149863
385,-0.7537500836253404,-0.42730411583837424
386,-0.3567982455071289,-0.40804855964031306
387,2.3309673160068614,0.12640974781280725
388,0.34538090156507634,0.22620859089516918
389,0.3919380227573286,-0.025491455565230012
390,0.966681431569102,0.1977277981615204
391,0.7987907341249839,0.4867102199052138
392,0.35377075561820037,0.13631636248452597
393,0.2870167308104618,-0.20703853273619882
394,-0.44120554171090487,-0.1418681854180461
395,-0.10818908555494143,-0.2328046572473302
396,-0.19627371851439224,-0.2671935703194401
397,0.5744625924444571,-0.14617769362199132
398,0.006337163031966782,-0.3432015536034194
399,-2.547374496691799,0.3278783178819025
400,-2.7164582997802698,1.667952944742224
401,-0.7248355293132589,0.42538309990429307
402,-0.8855265708661331,0.9821120327248296
403,-1.2047428350260474,0.7083306064910192
404,-1.9499001565435183,1.0873139641573464
405,0.5556793657540943,0.38810070545249803
406,2.4976378020822154,0.2861207500430251
407,-0.6879524506265571,0.2502917621200925
408,0.010418533629260453,0.0075127548786124675
409,1.746000842612445,2.6242063753674483
410,0.5878125044025685,-0.026117375428565
411,0.2608994158383114,0.30565654023865724
412,-1.241703289877265,0.08531748048404098
413,-0.9439194831110196,0.22175966569900762
414,3.7975295623957885,0.8714089381812153
415,-0.8968400534129012,0.44975715373387815
416,-0.26934506459945606,0.20247420098959243
417,-0.8821430031630187,0.05379739203699108
418,1.2636235179943043,0.5136051202683947
419,4.021743568317207,1.6291667162558794
420,-1.146613732222673,1.1919632210448834
421,-2.2003965348063677,0.8177515303755407
422,-0.11829784695833558,0.3054582759769943
423,1.4869674921578315,0.4434463809855473
424,-1.6055265235309588,0.02268211930793754
425,0.19649517024851706,-0.04591328164363543
426,0.9924297226915377,-0.039482461109655496
427,-1.0673401238357425,-0.09680789459430163
428,1.2542026201488607,-0.17391258491941844
429,1.7049895728957367,0.3411327187334426
430,1.5430375881034981,0.6573397406672705
431,-1.5421053520376269,0.044947195296033346
432,-0.09251681025027621,-0.1618969798941026
433,-0.4067292437417267,-0.21162866681561482
434,-0.11290689736580518,-0.3581336539615629
435,0.9524590815070115,-0.3215024140339309
436,-0.4735822921513015,-0.4188256089467699
437,0.03092788603068611,-0.37178245980313374
438,-0.5904060067160711,-0.339133341193658
439,-0.3494640697441192,-0.34353111919217855
440,-0.2142660805446795,-0.4089230930646587
441,1.159761701843821,-0.3321791471191883
442,0.1705764856307565,-0.46795992798717334
443,0.36444213247736096,-0.41571922214654494
444,-0.2412589524324336,-0.4575708884215751
445,0.8003748977582079,-0.4123274581948178
446,-0.7524876614462565,-0.43524569599228674
447,-0.03501586481266656,-0.4879316174522798
448,0.12678994204554273,-0.4986279885864641
449,-0.31048592922329954,-0.5358431896277436
450,-0.13403743851234523,-0.5557289975605065
451,-0.9108863144709936,-0.37258887609486435
452,-0.43501819698711885,-0.27881761809311334
453,0.16434907864436835,-0.4984301648345702
454,0.4111720114735164,-0.5293152307632008
455,-0.5600197839925187,-0.4872692849241694
456,-0.02228281686333056,-0.5170937991935952
457,-0.7756022884104414,-0.3555834586730286
458,1.2431130730985027,-0.3965717167136457
459,0.3053961518084233,-0.43177530528054264
460,0.5998675397746499,-0.47165864630367005
461,-0.4419777110286588,-0.5377800280193191
462,-0.3631027086032122,-0.5770742429406552
463,-0.43942983287582,-0.513158028699196
464,-0.41031259485627025,-0.5236618647447168
465,0.9089993330298528,-0.5260667007576372
466,-0.5252459801975657,-0.5818133875928994
467,-0.4441847952461575,-0.5476174971494495
468,-0.3760139431798358,-0.5647808429395748
469,0.07599516642318763,-0.5919962598630969
470,-0.24469801714667647,-0.5748668110030761
471,0.6183357732340522,-0.5086941559154792
472,0.10821837819514754,-0.6360283670658519
473,-0.49980340777850824,-0.573915509747971
474,-0.30370651207789634,-0.5157527634878378
475,0.24125268108004536,-0.5860183299805031
476,0.485744571750303,-0.6054064187298799
477,-0.5032811457913302,-0.6015460871475856
478,-0.22745253761348408,-0.6226308190229668
479,0.10868956552500493,-0.5980428273943472
480,-0.1844380786188739,-0.606241028169222
481,-0.892205861482188,-0.4115186777451765
482,0.3609933328218721,-0.5065699760997302
483,-0.26170344020482966,-0.44858019936896115
484,0.6403921528173481,-0.516084858597716
485,-0.08837619111490559,-0.5345670271019931
486,0.1804453444371777,-0.5271274730282309
487,-0.1702751801759873,-0.5637946740539236
488,-0.35224806655543883,-0.5281253653272311
489,0.5317864958526166,-0.5786206262784039
490,-0.11388677377988304,-0.5558114708302481
491,0.8190351529866577,-0.48917632966247343
492,-0.13899455533669938,-0.46714481581335954
493,0.2227648266413282,-0.5438401516678061
494,0.21867331624653816,-0.547783888930876
495,0.141093841168793,-0.5100756196417371
496,-0.3496347041938159,-0.5351912505313979
497,-0.5636673710559721,-0.4982260796892475
498,0.07148908428890499,-0.5518041084010807
499,-0.48227713911223985,-0.2277305129606883
500,0.5018452037953977,-0.37251187509289163
501,-0.3090452937212885,-0.46043150469591215
502,0.027339370846002135,-0.5331538185535816
503,-0.06191581426724496,-0.5378568018033079
504,-0.20808168829276374,-0.5213631435229461
505,-1.09294416613158,-0.16149380317806264
506,0.27624141512051686,-0.30823109521360176
507,-0.8992179536543587,-0.4085117409203101
508,-0.9042601713137856,0.20939983275681912
509,-0.6647560323452759,-0.2545507768763569
510,0.07489463281555574,-0.27546411971052087
511,0.29875210498983823,-0.1977875830683296
512,0.40760805176062753,-0.29578793840488943
513,0.10949568294867912,-0.24864122739887237
514,-0.023289692819282656,-0.3299525786471339
515,-0.8131719256148034,-0.17510450637673505
516,0.03006728752988732,-0.3967182328117385
517,-1.0742659998771744,-0.20837873885505917
518,0.9116515644784183,-0.3616507618625097
519,0.4305943610282506,-0.3996980574491031
520,-0.13844935885164808,-0.49518267284258954
521,0.4171008369668861,-0.487582626865659
522,-0.2388555937365441,-0.5387331851109701
523,0.05528598790166564,-0.5928618387643004
524,0.7136167177186296,-0.5390833174418741
525,0.08683610507600587,-0.5454114933652263
526,-0.39340540454609313,-0.6020275423425512
527,0.8619053730804624,-0.5626602114847453
528,-0.4032111475218086,-0.5651799254418036
529,0.15067131938136813,-0.5806775972233925
530,0.17644475246156935,-0.605537547560104
531,-0.07080359434766169,-0.5484588132606063
532,-0.21706467443011515,-0.6021226865040247
533,-0.36724707136056833,-0.5468450942072941
534,-0.3894624007936282,-0.5854158920406021
535,0.43366913199086476,-0.5770669565482199
536,0.30852428713543817,-0.6340497445544029
537,-0.023674503710048887,-0.4194359168987948
538,0.03676005315935016,-0.5661759030279507
539,0.2315482350220879,-0.5421371741679594
540,0.3509166526392379,-0.5767647018836676
541,-0.6465174273116885,-0.6042490738519533
542,-0.42547891938933147,-0.6034657353977506
543,0.5646185188289793,-0.527651064764216
544,-0.22569795341091423,-0.6334368262211912
545,0.29322903903633035,-0.6051900685438925
546,0.26338918821723056,-0.5796582002080564
547,0.13119415376739857,-0.5618396787774477
548,-0.13286736964514134,-0.5766252530821179
549,0.3878149993095146,-0.610773297567738
550,0.5192709962961408,-0.5039885702853716
551,-0.44511893036303063,-0.5514291613655874
552,0.3647698394678453,-0.6185138499136651
553,0.10767982734047885,-0.533685359304014
554,-0.20049370411811449,-0.5739318496113278
555,-0.0031840708848861884,-0.5574711563272418
556,0.3877840446041002,-0.5563418217106882
557,-0.8162748306617821,-0.47469402466382626
558,-0.2422019457396224,-0.5280178524350875
559,-0.26818459694481317,-0.5475794185280954
560,-0.139772216937791,-0.49256666868364596
561,-0.09944922491515767,-0.5737357062087344
562,-0.3612051249510905,-0.5561031843209284
563,0.1412932410076106,-0.48599621238186713
564,-0.37038732360278903,-0.5274504270985944
565,0.04073678844249514,-0.4879128205569821
566,0.3888030380272319,-0.5408085928027975
567,-0.33430054895762695,-0.5494341212838274
568,0.27560863336889607,-0.49257513135340925
569,0.0807795584154532,-0.5798984991525615
570,0.285665023902149,-0.5566708223676359
571,-0.25026802636109696,-0.5375201803648869
572,0.4016886751767274,-0.5743175879449609
573,-0.31912388750406706,-0.5499639092886497
574,0.374476678407047,-0.5905818063241693
575,-0.28883867610064506,-0.5699501878946851
576,0.034704097151653616,-0.5459952185913725
577,-0.7500694623836553,-0.4723167332544502
578,-0.5847324460363369,-0.44607234194804923
579,0.25293512394567186,-0.4232487084875317
580,-0.5177853433249402,-0.4957962114852321
581,-0.07773142854376146,-0.41813637017367944
582,-0.14177780000829626,-0.3987617954803516
583,-0.6449992535591551,-0.3595833334055727
584,-0.3077377276674924,-0.3402106607259684
585,0.8824093788081668,-0.39152322619011914
586,0.5150218183231604,-0.43440714142361836
587,-0.45842453092701924,-0.5946617509304313
588,0.7315820578420126,-0.5381418285468147
589,-0.17175483982053663,-0.5398385600047394
590,-0.1820988827547159,-0.612848212687789
591,-0.5154243360169527,-0.5353748842073784
592,-0.4004853980765011,-0.4935410581712908
593,-0.11982995022218586,-0.555612716711496
594,0.47181119752232104,-0.5563511933277011
595,-0.7280833359573016,-0.49606921957288685
596,0.2596850226689625,-0.5103216714034039
597,0.1792001364529409,-0.46244022574515603
598,0.20534034630053138,-0.5770465762588574
599,-0.15080199939656455,-0.5535515586098697
600,-0.1294754067796527,-0.5294874495117275
601,-0.7199560688570118,-0.36063167145331376
602,-0.5400198819039604,-0.44596116381527023
603,0.0037926385828694173,-0.40390457117505335
604,-1.4561238054668466,0.1513605643960851
605,-0.8153490049922175,0.13122946489170376
606,-1.0271293756312914,0.9024371674343308
607,1.7785151471693244,0.2044614657393401
608,-1.353153735855723,-0.032975346471224395
609,1.0789191282495318,-0.027604908939236505
610,0.7496556691635786,-0.1295492751856035
611,-0.8405375857485187,0.015295036060237603
612,-0.7560100868110639,-0.21743965541342333
613,0.9917572501849029,-0.24374935834760197
614,-0.44464662777758945,-0.2612455325791827
615,-0.6232787755041694,-0.0637935053639817
616,0.17241626621788983,-0.05742467162510946
617,-1.0719608963115714,-0.11030882672448916
618,-0.8051678465375725,0.5661314805808894
619,-1.0362515621453896,0.15046848332665935
620,-0.6669028932896374,0.5311544420091877
621,-2.4883849298245506,1.7188433495874063
622,-1.1956679073513552,1.648434646223463
623,-1.6246975090029518,1.1072794132941182
624,-4.152444448284896,3.199583317385233
625,-1.5528486562032524,2.3704041535965845
626,-0.29752245900833696,2.870517374968946
627,0.6511603845090014,1.4936481499998295
628,0.4372851621261454,1.4425373548336726
629,0.05442893405808537,0.7637350710544041
630,0.6571503279308489,0.7450712792081934
631,-0.43307771965281383,0.5066303832863875
632,-0.23323494954378468,-0.013497582534917481
633,-0.7703185925990363,3.080183725903732
634,-2.3637823455140334,0.5948432964790852
635,1.8989472860987286,0.5637119383568568
636,-0.3361470333940246,0.35987608796671083
637,-0.09323311494854608,0.02069321242427641
638,-0.7299134339533908,-0.1734340406190697
639,1.488683221522824,2.5175615461587992
640,-0.3647530159044445,0.7395976459993658
641,-3.390799607810932,0.34591500575109807
642,-0.459151105706708,1.3768666934828786
643,-1.3273408250366812,2.0499630800018656
644,-2.4162749414800464,1.9468190575046007
645,4.188344050015776,0.9398163448527832
646,0.017211388287888246,0.8515764547558777
647,-3.2260663465442327,1.1670761203415578
648,2.844373636843109,0.6318895520961686
649,-1.7941512304230118,0.7239367323628013
650,0.9926933920356332,0.23510928705555395
651,2.4567159792763533,0.4786551706371048
652,1.6526982339089364,1.8360892711041603
653,-1.6246935224328376,0.47421451012439825
654,1.672196731275993,0.22026274016801187
655,-0.420495644354828,-0.040087608605117196
656,-2.090197928315145,0.1983184076753
657,-0.7065970908606208,0.030431620088465183
658,-0.09986274114313148,-0.007611010156090366
659,-2.2984919891421196,0.17924450026761957
660,0.5680300623542989,0.46073730767127735
661,-7.260948368840638,4.8938203623767285
