id,Y1,Y2
204,-1.0584469,0.23682559
205,-0.4213673,-0.052226186
206,0.25272888,-0.25099313
207,0.12590908,-0.12426722
208,-0.009500459,-0.21230578
209,-0.47004265,-0.297742
210,-0.49053407,-0.28251326
211,0.29103827,-0.293486
212,-0.17539985,-0.38847685
213,-0.31789523,-0.30261004
214,-0.60658556,-0.33638692
215,0.3091321,0.020813584
216,-0.94558537,0.043661952
217,1.3677319,-0.11421883
218,0.77641904,-0.12811387
219,-1.2657666,0.051795304
220,-0.8799777,-0.19838774
221,2.5165305,0.63856304
222,-0.7015255,2.0527487
223,0.14293955,0.7958635
224,1.079888,0.20715857
225,-0.41690987,0.105143905
226,0.84968793,0.46345842
227,1.498105,1.431276
228,0.6123627,0.9628899
229,3.0609558,4.9634256
230,-2.482024,6.0543714
231,0.41623616,1.7439005
232,-0.12466492,0.50602955
233,-0.5891713,0.68206805
234,-0.18437083,0.5565738
235,0.4979943,1.278033
236,-2.3128748,0.8708507
237,-0.8511629,0.7825916
238,0.18439583,0.15953964
239,-0.09278138,-0.14644396
240,-0.37464517,-0.23423755
241,1.2021769,-0.23016322
242,-0.7758723,-0.16909301
243,0.23318951,-0.19407141
244,-0.022240415,-0.20048463
245,0.14957921,-0.29182732
246,1.2909715,-0.11827409
247,3.0847335,4.246711
248,-8.042646,9.954303
249,-2.5230398,3.4982886
250,1.5792723,0.8416226
251,-4.2303762,1.7897646
252,-0.38095587,0.905262
253,1.0704384,-0.04235077
254,0.13507085,-0.109610915
255,-5.79388,3.190228
256,-1.5615463,1.5928917
257,-4.8553576,3.140038
258,0.5152919,1.4851209
259,0.6674403,1.9364569
260,0.7087316,1.0676023
261,0.14231555,0.97136635
262,-1.3288636,0.86215353
263,1.3184854,1.1582028
264,0.60283506,1.0074507
265,1.2510587,0.59643775
266,0.3905676,-0.019720435
267,0.44012952,0.1739468
268,0.17064475,0.36832088
269,0.36459064,0.524349
270,0.27264506,1.0743146
271,-0.09047319,0.3338827
272,-0.36773533,0.62431705
273,0.90693545,0.3105939
274,0.40695316,-0.032114983
275,-1.2526267,0.106087565
276,0.3871523,0.10829705
277,-1.0200195,0.18896455
278,0.47160524,-0.042117715
279,0.06971978,-0.09960258
280,-0.36319482,-0.16659129
281,1.6750417,0.09218013
282,-0.44512904,-0.38201094
283,0.02479045,-0.08887422
284,-0.4022923,-0.24926543
285,0.05675982,-0.17611897
286,-1.0039667,0.011442065
287,0.027754053,-0.07435703
288,-0.21577336,-0.054987073
289,-0.85044813,0.26088524
290,-0.83116496,0.5829983
291,-0.08001931,0.21696568
292,0.98330057,0.45452076
293,-1.1767904,0.21983844
294,0.6613617,-0.092187285
295,0.60407424,0.17628372
296,-0.6094509,0.023868918
297,0.60966116,0.14694422
298,0.019553706,-0.25198996
299,-0.64505094,-0.12149191
300,-0.12928487,-0.1334399
301,0.6591606,-0.2107166
302,-1.3956184,0.15943456
303,0.1775953,0.19161427
304,-1.6782146,0.4286437
305,-0.10966088,0.79048246
306,-1.0238287,0.33114368
307,0.8215891,0.46983016
308,-1.0856905,0.023025155
309,0.30798173,-0.20400321
310,-0.4994889,-0.0460428
311,-0.004824534,0.37565696
312,-2.0280604,0.6569797
313,-1.88637,1.2901714
314,-1.9165623,2.6013176
315,0.05158274,0.91394985
316,0.6985638,0.51940215
317,1.5267721,1.5915413
318,0.43062365,0.61847425
319,-3.313751,2.0592868
320,1.7008883,0.6617483
321,-2.1755402,0.8664668
322,-1.6164119,1.4985499
323,1.5424407,0.9305031
324,0.8196677,0.5743077
325,1.2699885,0.4804117
326,-0.11900391,0.36217767
327,0.5145749,0.49279797
328,0.53201914,0.08557379
329,-1.0453583,0.15720165
330,-0.76828647,0.12114382
331,0.3675515,-0.25060332
332,-0.15149416,0.013674259
333,1.311138,-0.07470763
334,-0.9176874,-0.11107361
335,-0.72620726,-0.006452799
336,0.64310104,0.08624697
337,1.8165029,0.41250908
338,-0.28038818,0.48802692
339,0.57429415,-0.12988126
340,-1.1918824,0.08719504
341,0.8025838,-0.12424183
342,-0.62753034,0.104233384
343,0.27164793,0.17520028
344,-0.9411781,0.044864774
345,0.8932798,-0.21437848
346,0.9076365,-0.030603528
347,0.22059248,0.0068352222
348,0.22219555,-0.32020628
349,0.19591837,-0.32065427
350,1.1336797,-0.23893213
351,-0.27931875,-0.11927843
352,-0.14985956,-0.18842685
353,0.21463369,-0.26069987
354,0.04705505,-0.33770669
355,-0.91859186,-0.13163733
356,0.67230403,-0.5022644
357,0.3440349,-0.22349715
358,0.87958896,-0.029161096
359,-0.5736075,0.43048543
360,0.92623425,0.13988328
361,-0.31973433,-0.07617986
362,-1.2809783,-0.019753814
363,0.44952,-0.22154367
364,-0.28662777,-0.09594524
365,-0.6036228,-0.05325079
366,-1.3712261,0.44923162
367,1.9798865,-0.14152527
368,-0.5110186,-0.12194002
369,0.23329274,-0.31572664
370,-0.16604729,-0.16223562
371,-0.37613225,-0.28382504
372,0.48627734,-0.3142506
373,-0.3981536,-0.2320422
374,0.3701232,-0.34421837
375,-0.5461068,-0.16238749
376,0.4049682,-0.41196597
377,-0.43289208,0.031144738
378,-0.1255352,-0.28768563
379,0.47797668,-0.21131873
380,1.0343571,-0.38088942
381,0.84583163,-0.21477044
382,-0.019681826,0.11550301
383,0.26795137,0.25345707
384,0.12756567,-0.09712875
385,-0.7889651,-0.28343642
386,-0.4039116,-0.2381599
387,1.9966826,0.25540245
388,0.32358533,0.228872
389,0.3354814,-0.023280025
390,0.79846156,0.3889302
391,0.7462446,0.61477196
392,0.10846506,0.29851472
393,0.509536,-0.029698253
394,-0.39416766,0.23430514
395,-0.037509337,0.050676227
396,-0.18165721,0.01414144
397,0.5849894,0.023590207
398,0.041916236,-0.0019688606
399,-2.857594,1.4130676
400,-2.9508214,3.0179079
401,-0.7312688,1.1634307
402,-1.062768,1.4897306
403,-1.055551,0.9261682
404,-2.2289653,1.0080613
405,0.45374954,0.56030035
406,2.4558618,0.3480289
407,-0.5146856,0.35875654
408,0.033692047,0.2239685
409,1.5544187,2.5265417
410,0.5828014,0.4193427
411,0.022295281,0.83349144
412,-1.25231,0.2537794
413,-0.84053445,0.7914169
414,3.5519762,0.9949443
415,-0.9606509,0.66682696
416,-0.31828684,0.4111626
417,-1.0409298,0.6092377
418,1.3022218,0.9315889
419,3.5660439,2.4097295
420,-1.3560843,1.8360844
421,-1.9654962,1.6049421
422,-0.0984142,0.6967435
423,1.7313198,0.98377633
424,-1.676401,0.5039767
425,0.26733243,0.16117442
426,1.1966332,0.1968664
427,-1.1640538,0.40284437
428,1.2488506,0.051765203
429,1.8655622,1.3166639
430,1.2992305,1.0585221
431,-1.4463096,0.34922802
432,-0.16167732,0.17281622
433,-0.34518433,0.15430647
434,-0.20611455,-0.10956466
435,1.0820853,-0.11409247
436,-0.43004113,-0.046700716
437,0.097719595,-0.11344862
438,-0.42107153,-0.035755754
439,-0.35603994,-0.03805554
440,-0.053553537,-0.12411547
441,1.0708684,-0.12680161
442,0.12894987,-0.25713694
443,0.35900396,-0.27129877
444,-0.2078668,-0.23909867
445,0.7957318,-0.3082472
446,-0.80735576,-0.18189967
447,0.20479034,-0.30968773
448,0.1225978,-0.3311876
449,-0.28920132,-0.40767825
450,-0.14536174,-0.38679016
451,-0.9381418,-0.15853035
452,-0.41181034,-0.2222569
453,0.2027313,-0.36014807
454,0.46077496,-0.39340603
455,-0.63326055,-0.296929
456,-0.08226843,-0.36857736
457,-0.792431,-0.0014383793
458,1.0444224,-0.38239253
459,0.30507672,-0.26566815
460,0.58363974,-0.3509642
461,-0.3175702,-0.4430524
462,-0.41556704,-0.381379
463,-0.5057157,-0.33205855
464,-0.39977545,-0.289024
465,0.91544497,-0.33272862
466,-0.48500317,-0.39048338
467,-0.43335748,-0.34444392
468,-0.39812177,-0.38075578
469,0.15170233,-0.34195793
470,-0.25664926,-0.3545046
471,0.5448687,-0.3170271
472,0.12619583,-0.43124306
473,-0.51548266,-0.27348185
474,-0.32876307,-0.26265538
475,0.2525215,-0.4339267
476,0.4914677,-0.4984386
477,-0.4881267,-0.37453544
478,-0.25230622,-0.43824232
479,0.13015024,-0.48638237
480,-0.11817618,-0.43739164
481,-0.8669143,-0.11402786
482,0.39606786,-0.29570973
483,-0.2756598,-0.20962965
484,0.6807183,-0.46341097
485,-0.030111924,-0.35976398
486,0.20276754,-0.2728864
487,-0.15137108,-0.4731804
488,-0.3243506,-0.38575697
489,0.5847211,-0.35654008
490,-0.07901652,-0.31748462
491,0.80708724,-0.34578514
492,-0.07193096,-0.27775788
493,0.15003149,-0.3766619
494,0.21891426,-0.41870224
495,0.108290955,-0.39822257
496,-0.3951341,-0.32652032
497,-0.5437275,-0.3335439
498,0.038622066,-0.52799046
499,-0.6113242,-0.16536331
500,0.3929881,-0.22520912
501,-0.29814494,-0.30897605
502,0.04746805,-0.43492436
503,-0.13143171,-0.34643185
504,-0.19475456,-0.23269963
505,-1.2287192,0.20154905
506,0.24248706,-0.04779446
507,-0.8566903,-0.18870842
508,-0.9450647,0.39802432
509,-0.737511,-0.034365296
510,0.02458851,-0.05922687
511,0.28916097,0.0323447
512,0.35734034,0.022768855
513,0.089543745,-0.092689395
514,-0.13949831,-0.28394246
515,-0.7852363,-0.1867361
516,-0.2081122,-0.14223385
517,-0.9966605,0.13059443
518,0.83622575,-0.25212276
519,0.47069502,-0.32235003
520,-0.12568028,-0.2374376
521,0.38872755,-0.32706153
522,-0.1945227,-0.36834335
523,0.07444976,-0.47461355
524,0.6474205,-0.4017557
525,0.09684746,-0.4426117
526,-0.37685227,-0.47515988
527,0.797795,-0.5173918
528,-0.2513973,-0.29900205
529,0.18830888,-0.4354025
530,0.29544747,-0.53217506
531,0.013968214,-0.37933218
532,-0.263816,-0.362404
533,-0.3316322,-0.40097737
534,-0.39959902,-0.36625683
535,0.5212586,-0.4422382
536,0.30883598,-0.47992718
537,-0.04107739,-0.30363154
538,0.0534039,-0.16444194
539,0.17196696,-0.32758796
540,0.22072189,-0.46260417
541,-0.59425503,-0.33934915
542,-0.38743055,-0.38498306
543,0.5252079,-0.35076416
544,-0.19481476,-0.40112913
545,0.34364688,-0.3347658
546,0.23791157,-0.4375198
547,0.19964896,-0.302683
548,-0.081934884,-0.33508968
549,0.4063443,-0.46308243
550,0.71460444,-0.19781852
551,-0.4775185,-0.18278205
552,0.45773315,-0.54824865
553,0.21654849,-0.36792862
554,-0.18689664,-0.33427203
555,-0.0013634712,-0.3941189
556,0.46439755,-0.356645
557,-0.75480497,-0.13491046
558,-0.18823464,-0.39557302
559,-0.2925766,-0.36501372
560,-0.2561652,-0.28304923
561,-0.04673411,-0.46569836
562,-0.31910986,-0.45616877
563,0.15159433,-0.26258838
564,-0.4059826,-0.34133923
565,0.057302758,-0.260895
566,0.4042939,-0.4656149
567,-0.38866836,-0.37008107
568,0.23381,-0.26695883
569,0.052692577,-0.5033084
570,0.2662291,-0.44237888
571,-0.24144484,-0.2818836
572,0.4649037,-0.45901167
573,-0.2480839,-0.2931298
574,0.4522944,-0.4764768
575,-0.2888108,-0.36247885
576,0.028171346,-0.39452958
577,-0.74639755,-0.18134212
578,-0.6291331,-0.45781958
579,0.071095034,-0.2355901
580,-0.5140424,-0.2131983
581,-0.110743836,-0.21909511
582,-0.15850861,-0.15567625
583,-0.7380999,-0.11625981
584,-0.31278938,-0.14285564
585,0.891953,-0.24349856
586,0.36450326,-0.43619204
587,-0.42058772,-0.43842256
588,0.744399,-0.52347577
589,-0.16863807,-0.3522706
590,-0.17294486,-0.49653375
591,-0.43821603,-0.4199983
592,-0.3994277,-0.18553412
593,-0.094663695,-0.3352388
594,0.5089067,-0.40301692
595,-0.7459003,-0.23338687
596,0.26403236,-0.2601924
597,0.09871875,-0.20548952
598,0.25236124,-0.4390335
599,-0.19912882,-0.3316239
600,-0.12391825,-0.3443098
601,-0.74331236,-0.15237093
602,-0.7112588,-0.076703906
603,-0.09062864,0.061613083
604,-1.595473,0.7459695
605,-0.8662355,0.36447716
606,-1.0256686,1.0468179
607,1.9084828,0.26473027
608,-1.305217,0.3263247
609,0.9876106,-0.046129584
610,0.79393077,0.014002204
611,-0.7475734,0.24929965
612,-0.6857066,-0.11423361
613,0.929893,-0.23381615
614,-0.4754119,-0.10508597
615,-0.6807486,-0.08362019
616,0.18742363,0.06927168
617,-1.1060315,0.034054875
618,-0.79230356,0.87219185
619,-1.0581704,0.7842481
620,-0.87878484,1.04065
621,-2.6214864,2.4789286
622,-1.2629983,2.0676455
623,-1.8339603,2.2845764
624,-4.392379,4.6608014
625,-1.524816,2.248695
626,-0.77986485,2.8098333
627,0.37633264,1.6697795
628,0.24949263,1.2758878
629,0.015213236,0.6648506
630,0.7285663,0.6537547
631,-0.68753195,0.5590556
632,-0.40316582,0.1379962
633,-0.8462683,3.6790514
634,-2.8439558,1.082932
635,2.0793993,1.0362495
636,-0.20814611,0.66154075
637,-0.20681395,0.22262383
638,-0.85041165,0.029865623
639,1.1555661,3.3067155
640,-0.35889536,1.1941025
641,-3.819419,0.96753764
642,-0.3020578,1.619658
643,-1.3254986,2.7121043
644,-2.34422,2.4743447
645,4.706883,1.5109655
646,-0.017344072,1.0503734
647,-3.5497015,1.9796273
648,2.7843702,1.2051636
649,-1.8723096,1.2131298
650,0.98930323,0.52175224
651,2.614229,0.8900348
652,1.6178824,1.8815619
653,-2.0222077,0.8845121
654,1.6366395,0.4297757
655,-0.72821605,0.31187344
656,-2.0442996,0.8127793
657,-0.9345293,0.4589126
658,-0.07622589,0.2715311
659,-2.083514,0.5016224
660,0.4993565,0.97394085
661,-8.861855,5.0984054
662,2.1523476,1.6098652
663,-0.8537363,1.1958201
664,1.0940815,1.2603053
665,-3.0726714,1.573843
666,0.84117854,0.9945495
667,0.27786046,1.3114318
668,-0.0002296716,1.1389905
669,-1.5492874,0.9349853
670,-0.4677658,1.044363
671,-0.6413516,0.8750556
672,-8.504026,7.301892
673,-5.301979,7.669268
674,-5.138528,12.16059
675,2.172338,4.694784
676,-0.1773444,2.2715273
677,0.9942626,1.7829179
678,-2.1701255,1.6996889
679,1.5504457,2.367622
680,5.27501,3.049593
681,1.6496545,3.0957174
682,-2.1353886,1.9717338
683,-0.96289515,0.81628704
684,0.7609222,0.9487561
685,1.7651857,0.75509197
686,-1.9801983,1.0981258
687,3.5114517,0.9914404
688,0.6501849,1.5808353
689,0.01622431,1.2633884
690,-2.1629136,1.1415802
691,0.56199706,0.4866861
692,-0.49475068,0.5858006
693,-2.527854,0.86130667
694,0.618904,0.1460383
695,0.23222671,0.5797303
696,4.071051,1.6144474
697,-2.2459836,1.6114067
698,2.443388,1.7653948
699,-0.85087264,1.2699585
700,-1.6249425,1.289067
701,-3.5788603,3.4480324
702,10.202848,6.8106737
703,6.3676424,7.860625
704,-7.6149087,12.580129
705,1.2836047,7.055502
706,1.7279607,3.7373605
707,-4.862135,4.35906
708,-0.80201846,4.709885
709,3.8615859,1.9610338
710,-2.0090785,0.84543633
711,-0.8204305,0.56197345
712,-0.33432043,1.1282166
713,-1.5683717,1.0148903
714,-2.3664227,1.3287508
715,4.188349,2.1551235
716,1.433788,0.68897146
717,1.7665796,0.76923996
718,-0.11100395,1.3649683
719,-1.2617052,0.6839019
720,-0.8242544,0.8258168
721,1.1802142,0.41578627
722,-1.9872278,0.5105799
723,-0.65300137,0.39338684
724,-0.22104706,0.29268622
725,0.25083894,0.18812668
726,-0.3358838,0.25831532
727,0.8550318,-0.029711843
728,1.7761441,0.065947175
729,1.7913599,-0.13547993
730,-1.028059,0.17502248
731,0.17413484,0.0051389933
732,-0.9832094,0.16132677
733,0.03963785,-0.27699673
734,1.1285633,-0.09893763
735,1.1650625,0.06583989
736,0.9225098,-0.0467304
737,-0.018125013,0.007110715
738,-0.5151735,0.3638667
739,-0.89360934,0.13990533
740,-0.41949236,0.38094556
741,-1.6858932,0.7471255
742,-0.14831854,0.0042943954
743,1.315067,0.18650687
744,-0.9002005,0.001868248
745,-0.22655256,-0.058324218
746,-1.3966674,0.07007003
747,1.0315306,0.08966422
748,2.2316468,0.17498684
749,2.8458784,1.0165677
750,0.39675975,0.716709
751,1.2549638,0.6265947
752,-0.7228471,0.42034936
753,-0.84302175,0.37638342
754,-0.67959636,0.49501765
755,-0.0066030174,-0.16029918
756,0.6076866,0.07013583
757,-1.5332654,-0.027099371
758,0.36485118,-0.039355636
759,0.75040746,-0.282444
760,0.863989,-0.17293787
761,-0.32806253,0.15658557
762,0.23765086,-0.013275623
763,-2.043875,0.38340175
764,-1.120237,0.26345265
765,0.40091014,-0.14461005
766,0.36807573,-0.1438669
767,-1.9298818,0.5937293
768,-0.31130272,0.026204467
769,0.30686468,0.0047751665
770,-0.8073565,-0.070019126
771,-0.0061267763,-0.005234003
772,0.6174352,-0.033417106
773,-0.17991383,0.14175993
774,0.31563538,-0.008039594
775,-1.8217281,0.2563522
776,-0.29354787,0.26407468
777,1.1622127,0.16129279
778,-0.01766403,-0.11593902
779,0.110548005,0.114177585
780,-1.0143062,0.16725028
781,1.380539,0.028742075
782,-1.0555457,0.19549072
783,0.13703291,-0.12867427
784,0.39296877,-0.29965198
785,0.5219759,-0.023511887
786,-0.4904093,-0.11840379
787,0.7318747,0.107004404
788,1.3165039,0.027982831
789,1.3012568,0.5658584
790,1.4739716,0.7987956
791,-0.5117934,0.77937603
792,-0.7646494,0.4894861
793,-1.2126142,0.43416417
794,0.51194596,0.114596605
795,0.3587379,1.2646917
796,0.89606154,0.43560445
797,-1.696027,1.7947514
798,0.3126822,0.7827312
799,0.59869266,0.73844916
800,-2.0860176,0.99210036
801,-1.8877012,1.0272518
802,-2.4992023,1.4387796
803,-0.39882374,1.0911323
804,-0.12812467,1.1249295
805,1.0931321,0.40185702
806,-0.59701073,0.15150166
807,-1.2734702,0.5929971
808,-0.35049373,1.0598333
809,-3.7695358,1.7914641
810,-1.2052841,1.10473
811,-1.7723678,1.4380755
812,-2.315961,1.7962939
813,3.1871688,2.2805095
814,0.3993678,1.0719255
815,-0.92447996,0.42167526
816,1.2498709,0.42046708
817,-0.21553703,1.0185397
818,-0.6365574,0.52420723
819,-2.0837438,0.8160157
820,0.37525052,1.0841837
821,-2.799025,1.5155104
822,0.7893523,1.0929956
823,0.40013623,0.16983438
824,-0.6297738,0.07918453
825,2.7143378,0.3570289
826,-0.2954682,0.039372444
827,-0.82145834,-0.04278922
828,-0.92724615,0.18963116
829,1.2382381,-0.0878607
830,0.15543042,-0.33325803
831,-1.7214758,0.26673043
832,-0.42353082,0.22950673
833,-0.8291329,0.37058014
834,0.8299371,-0.20268667
835,-1.424367,0.34301615
836,-0.42107797,0.35190588
837,0.14670323,-0.11063743
838,0.3180858,0.09168291
839,0.82022595,1.0289962
840,-0.09991242,0.4963053
841,-0.8798001,0.4790734
842,-0.7161888,0.49408036
843,-7.4986315,3.5804253
844,-4.417509,5.228926
845,5.2980013,2.4775429
846,2.7217054,1.2097087
847,1.0594879,0.89007676
848,-1.6500967,0.55739963
849,-0.99938804,0.41929954
850,-0.18327351,0.43425846
851,0.2259479,0.2253002
852,-1.5053583,0.3673507
853,-0.56625646,0.45808548
854,-0.12802692,0.4144354
855,2.663546,1.6486523
856,-0.6053238,0.5932764
857,3.4150455,1.7997758
858,-0.8223945,0.71637154
859,0.3614784,0.33546585
860,0.84028286,0.061904132
861,-0.5001083,0.27949065
862,0.394781,-0.08134735
863,2.5799181,0.5449475
864,-1.9146726,0.3841082
865,0.75562525,-0.12591088
866,-1.1564765,0.21333385
867,3.4502592,3.045165
868,0.26800126,0.6600989
869,0.6799245,0.6734104
870,-0.88169354,0.20745504
871,-1.1978887,0.63802344
872,0.32809812,0.15968102
873,-0.44837588,0.26920712
874,0.62905145,0.17196548
875,0.04399793,-0.07041752
876,-0.75123763,0.004171729
877,0.439368,-0.060663104
878,0.0001296848,0.0819692
879,0.17846476,0.24637103
880,-0.97865075,-0.05974114
881,-0.5112333,0.007147193
882,0.8600216,0.40683442
883,-3.5497446,4.520602
884,-0.3163591,0.5896212
885,-3.3627076,1.8430059
886,0.7304325,1.5069296
887,1.111707,0.4819116
888,-1.392239,0.7218299
889,0.93137455,0.34719384
890,1.4839474,0.7802085
891,0.4519087,0.84356225
892,-0.79051316,0.23564887
893,2.8403578,3.0297956
894,0.85694385,0.9733865
895,-1.494482,1.9136496
896,1.3422158,0.7817127
897,-0.5655864,1.0862777
898,-2.6230416,1.5377986
899,1.7828305,0.48608303
900,0.04802452,0.39490312
901,-1.2496898,0.43511713
902,0.5529938,0.24823499
903,1.921546,0.12364626
904,-0.72107404,0.115228355
905,1.1087481,0.34814692
906,1.5257378,0.86023283
907,0.3017854,1.4981939
908,8.913772,10.327176
909,1.404161,8.648064
910,6.020249,5.1407228
911,-0.22550447,5.089686
912,-0.3857218,5.2619033
913,-2.201958,2.9891605
914,-0.97850376,2.1157675
915,1.8332269,1.5268614
916,0.2541756,1.1292168
917,-0.54500544,0.84094167
918,0.02391027,1.2549917
919,0.09276311,1.3288057
920,-0.39727998,0.9415998
921,1.3714609,1.1487477
922,1.3756697,1.0158823
923,0.6123527,1.2351362
924,-0.71074504,1.0334349
925,-1.5024143,1.1936313
926,1.1341395,0.69902354
927,-0.47536963,0.885455
928,0.48473543,0.32922322
929,-1.3048112,0.7220892
930,-0.027940169,0.06426078
931,-0.85214543,0.5226921
932,-0.22147502,0.42535675
933,-0.049233094,0.04867935
934,-0.5174198,0.14532167
935,-1.0907145,0.71389914
936,-0.6066072,0.3653484
937,-1.7623369,0.9282141
938,1.3519156,0.3272953
939,-0.011601642,0.64207643
940,-0.7463361,0.10257721
941,-0.26201034,0.34510833
942,-0.010786369,-0.00066924095
