id,Y1,Y2
272,-0.37855983,-0.100401856
273,0.5961876,-0.18969555
274,0.390399,-0.2567666
275,-1.1562884,-0.23219207
276,0.3467589,-0.28524494
277,-0.9111159,-0.11862179
278,0.35230917,-0.31155002
279,-0.008806704,-0.36364567
280,-0.40481293,-0.37590238
281,1.682107,-0.20647873
282,-0.43270874,-0.3808589
283,-0.017586622,-0.40275964
284,-0.36395296,-0.3399909
285,0.02526038,-0.45203876
286,-0.7840896,-0.42900133
287,-0.022721421,-0.48805398
288,-0.12807587,-0.4418026
289,-0.6169029,-0.35651678
290,-0.6482692,-0.3023894
291,0.0021978738,-0.34728917
292,0.93448555,-0.2793598
293,-0.76032954,-0.33707395
294,0.5674144,-0.39265388
295,0.58389914,-0.23586802
296,-0.29993358,-0.32798335
297,0.30615923,-0.27606237
298,0.041021362,-0.3747442
299,-0.4694122,-0.34694904
300,-0.04837558,-0.37659696
301,0.5697648,-0.4162027
302,-1.2041992,-0.23227353
303,0.29869244,-0.23100977
304,-1.2520831,-0.20156343
305,0.0052083395,-0.03451775
306,-0.897758,-0.2836462
307,0.8038314,-0.14612722
308,-0.8642204,-0.25020388
309,0.4015988,-0.37469158
310,-0.4031526,-0.30395675
311,-0.09123484,-0.095910266
312,-1.7266793,0.0656339
313,-1.7131478,0.9155834
314,-1.7571445,1.4037986
315,0.07856608,0.42301413
316,0.53825223,0.11223972
317,1.3874125,0.7814017
318,0.26252526,0.056011416
319,-3.0478325,0.6982654
320,1.5468328,0.2187886
321,-1.9517453,0.3283888
322,-1.3025193,0.8895907
323,1.0950621,0.4933138
324,0.6693087,0.11245152
325,1.2901058,0.06340909
326,-0.017690657,-0.0740411
327,0.49605727,0.0019359697
328,0.59416705,-0.17865832
329,-1.0244851,-0.17814465
330,-0.7400644,-0.09860394
331,0.38578156,-0.32827306
332,-0.16276802,-0.3278059
333,1.2573806,-0.22528878
334,-0.8491101,-0.26560053
335,-0.6308701,-0.37320545
336,0.5074733,-0.34522322
337,2.0616622,-0.13041086
338,-0.19379957,-0.08505329
339,0.60010546,-0.22790365
340,-1.1620914,-0.1371891
341,0.949159,-0.2807197
342,-0.5773476,-0.21903059
343,0.17900415,-0.23300163
344,-0.98542494,-0.27614364
345,0.90705997,-0.31996587
346,0.95023346,-0.07086182
347,0.2853677,-0.19680014
348,0.14663322,-0.4370801
349,0.1119309,-0.42588493
350,1.0815978,-0.28450406
351,-0.23178898,-0.21044573
352,-0.17064026,-0.3500716
353,0.008778745,-0.34369332
354,0.056166798,-0.42762223
355,-0.8829359,-0.3779671
356,0.67409503,-0.44050366
357,0.28554425,-0.42092198
358,0.9924176,-0.11312162
359,-0.63277465,-0.0066077975
360,0.9771263,-0.21935885
361,-0.29509404,-0.2803753
362,-1.2806056,-0.23915485
363,0.5004106,-0.3740585
364,-0.31987295,-0.40209576
365,-0.60443497,-0.3459043
366,-1.423376,-0.030497262
367,2.1991637,-0.09270129
368,-0.5689328,-0.25972906
369,0.16937384,-0.36327624
370,-0.1345043,-0.3766839
371,-0.29249832,-0.43269947
372,0.38745257,-0.4317827
373,-0.44122165,-0.4344417
374,0.31588048,-0.460153
375,-0.5480349,-0.41433898
376,0.46021482,-0.4972286
377,-0.34182814,-0.41225836
378,-0.16270229,-0.50599855
379,0.4283629,-0.46112043
380,1.0129099,-0.37564552
381,0.7488229,-0.37045908
382,0.090271935,-0.34457585
383,0.14257279,-0.23803899
384,-0.027848337,-0.43835124
385,-0.7975711,-0.45112982
386,-0.40827185,-0.43012547
387,2.4011245,-0.03737478
388,0.29624718,-0.025076844
389,0.3824139,-0.15584779
390,0.92384255,0.14155759
391,0.6662302,0.27665293
392,0.24729656,-0.028688623
393,0.12756264,-0.30465123
394,-0.47485936,-0.22996584
395,-0.09327444,-0.25394154
396,-0.20661417,-0.29447976
397,0.5283468,-0.27093977
398,0.040634632,-0.3756511
399,-3.1467752,0.4329007
400,-2.9777777,1.5114902
401,-0.7534388,0.4419091
402,-0.92538375,0.9806386
403,-1.0009662,0.684079
404,-2.2164693,0.65369016
405,0.5534669,0.32922792
406,2.4113219,0.14177512
407,-0.4763407,0.18714394
408,0.09138096,-0.008181344
409,1.6571962,1.699499
410,0.53911054,-0.06564183
411,0.20743287,0.3261131
412,-1.2927171,-0.016806085
413,-0.8235862,0.25025403
414,3.97528,0.7005829
415,-0.8916935,0.5090392
416,-0.43290964,0.1484371
417,-0.87643373,0.0911277
418,1.3083881,0.6651383
419,4.2558384,1.7659403
420,-0.98766464,1.2736504
421,-1.8849313,0.9584257
422,-0.010910359,0.2449833
423,1.2667505,0.46876997
424,-1.8226846,0.13126314
425,0.18610618,-0.090312384
426,1.0361935,-0.09668648
427,-1.0914886,-0.018829761
428,1.2436078,-0.1872142
429,1.791776,0.40900564
430,1.5923747,0.544698
431,-1.618129,0.026407853
432,-0.110980056,-0.17675649
433,-0.34750167,-0.2512713
434,-0.10376588,-0.351533
435,1.0109282,-0.30744356
436,-0.41960227,-0.30274096
437,0.03302749,-0.30206546
438,-0.48816517,-0.28926128
439,-0.39241076,-0.31163865
440,-0.18040246,-0.4168583
441,1.0708158,-0.34795642
442,0.14550474,-0.41070837
443,0.27815613,-0.3917082
444,-0.2072714,-0.44078895
445,0.66700065,-0.41517967
446,-0.7252081,-0.37357804
447,-0.047573898,-0.44475806
448,0.09553308,-0.47402886
449,-0.32618812,-0.53379714
450,-0.15836357,-0.5355718
451,-0.80494756,-0.39282492
452,-0.4250003,-0.35031348
453,0.15231271,-0.5012543
454,0.36976033,-0.52334917
455,-0.53869617,-0.50272053
456,-0.011117688,-0.5439581
457,-0.79918003,-0.42406592
458,1.1647183,-0.4493029
459,0.38057566,-0.45911133
460,0.5720033,-0.46771434
461,-0.3953613,-0.54856074
462,-0.37824997,-0.5912066
463,-0.46430007,-0.52803314
464,-0.35863692,-0.5321132
465,0.8606377,-0.52155334
466,-0.50786394,-0.559432
467,-0.46465307,-0.56017315
468,-0.35981914,-0.55507183
469,0.069796585,-0.58489156
470,-0.26517493,-0.5816975
471,0.58317226,-0.5331297
472,0.122375436,-0.6152029
473,-0.47077104,-0.5742157
474,-0.32646102,-0.5190871
475,0.21545061,-0.6002268
476,0.47971264,-0.60696954
477,-0.51450115,-0.61260664
478,-0.19820154,-0.6391186
479,0.049762048,-0.6187147
480,-0.19132237,-0.63023794
481,-0.99399424,-0.48344347
482,0.3785513,-0.50773066
483,-0.2589673,-0.46436408
484,0.6527754,-0.5372369
485,-0.08164993,-0.55779964
486,0.20016101,-0.5423264
487,-0.1695135,-0.5741674
488,-0.35750106,-0.5591097
489,0.52621096,-0.56988597
490,-0.11686624,-0.5574601
491,0.77749735,-0.5144535
492,-0.17382053,-0.5056925
493,0.19761512,-0.5571871
494,0.19618902,-0.58773005
495,0.07232857,-0.59059507
496,-0.3949712,-0.5694833
497,-0.5403637,-0.54387414
498,0.07759368,-0.58438534
499,-0.43402633,-0.4010198
500,0.44657677,-0.3878215
501,-0.34387428,-0.5627139
502,-0.018045837,-0.57580525
503,-0.032934908,-0.5565912
504,-0.1802863,-0.514555
505,-1.0483413,-0.26461178
506,0.2692686,-0.31364048
507,-0.8540845,-0.44797078
508,-0.81188005,0.025389
509,-0.77007186,-0.23209646
510,0.11546119,-0.26735926
511,0.2822543,-0.27222964
512,0.3511937,-0.31113353
513,0.10550932,-0.38475883
514,-0.017749662,-0.4654929
515,-0.84972024,-0.45805952
516,0.07129106,-0.41265255
517,-1.0483855,-0.33838677
518,0.90591407,-0.38364157
519,0.38008243,-0.4474205
520,-0.1027644,-0.5183157
521,0.41708052,-0.49326822
522,-0.21107417,-0.5543435
523,0.05431405,-0.5835692
524,0.6815732,-0.51765233
525,0.07258503,-0.5414688
526,-0.35659942,-0.59318817
527,0.7850779,-0.5618336
528,-0.3954275,-0.515134
529,0.13727935,-0.59729177
530,0.1638646,-0.6348975
531,-0.028740108,-0.5699556
532,-0.19222412,-0.5917825
533,-0.3762735,-0.5442005
534,-0.36433348,-0.55342406
535,0.45438543,-0.5833813
536,0.33706215,-0.61476207
537,-0.0055387886,-0.4785426
538,0.041700758,-0.559472
539,0.15702575,-0.54612124
540,0.29461,-0.547491
541,-0.659107,-0.6235822
542,-0.44584334,-0.58410335
543,0.495791,-0.56266814
544,-0.20050083,-0.651048
545,0.26496157,-0.5717012
546,0.2353934,-0.6062032
547,0.13943282,-0.5852011
548,-0.124995634,-0.5817092
549,0.3698725,-0.60444874
550,0.45376495,-0.51899487
551,-0.4689856,-0.53355026
552,0.3628303,-0.626585
553,0.06761804,-0.53183365
554,-0.200797,-0.57101876
555,0.013084416,-0.59448165
556,0.40731063,-0.59027904
557,-0.8341191,-0.52570826
558,-0.25480705,-0.5824393
559,-0.25421256,-0.55740875
560,-0.119915605,-0.5115773
561,-0.0924189,-0.5941189
562,-0.3554972,-0.58237004
563,0.16103311,-0.5116614
564,-0.35409567,-0.52354896
565,0.029351078,-0.50228244
566,0.3707618,-0.51840097
567,-0.24438381,-0.5447738
568,0.27410704,-0.52293885
569,0.042711243,-0.56225437
570,0.27423158,-0.5907725
571,-0.24601386,-0.54677105
572,0.38213083,-0.57740873
573,-0.35458204,-0.5489668
574,0.3617072,-0.58611435
575,-0.28963044,-0.591253
576,0.022886617,-0.58266896
577,-0.7903627,-0.5042436
578,-0.50140834,-0.48406705
579,0.21845253,-0.47820646
580,-0.46080974,-0.55476433
581,-0.05851492,-0.5011201
582,-0.10465431,-0.49322346
583,-0.63298345,-0.3947397
584,-0.27530158,-0.33949775
585,0.90199983,-0.4774782
586,0.44009003,-0.5359544
587,-0.4046799,-0.5991138
588,0.59065086,-0.5361621
589,-0.14914222,-0.5420284
590,-0.15284045,-0.61808825
591,-0.45403326,-0.5537057
592,-0.36582148,-0.49234366
593,-0.080383934,-0.56466424
594,0.51296586,-0.54507256
595,-0.66313356,-0.5444962
596,0.28249595,-0.52362645
597,0.13585727,-0.48918533
598,0.13088153,-0.6113642
599,-0.12931636,-0.5820996
600,-0.08310464,-0.5435126
601,-0.66484565,-0.39904213
602,-0.4551912,-0.46066135
603,0.014793725,-0.39606246
604,-1.4544454,-0.053516243
605,-0.595765,-0.07191165
606,-0.9696748,0.4123985
607,1.9359186,-0.025546376
608,-1.3887622,-0.12298625
609,1.0047421,-0.20614162
610,0.75653136,-0.2925678
611,-0.7042484,-0.12961026
612,-0.7658344,-0.25582638
613,0.9627253,-0.32160425
614,-0.44941962,-0.35673407
615,-0.63123506,-0.23628335
616,0.15389912,-0.2423846
617,-1.0357834,-0.2837157
618,-0.7548256,0.25998244
619,-1.0163022,0.09425488
620,-0.5252542,0.2863549
621,-2.4165103,1.1984305
622,-1.1153188,1.1926417
623,-1.6369166,1.2173301
624,-4.5137205,3.1423855
625,-1.1716812,2.3408437
626,-0.40597147,2.4245906
627,0.40829223,1.324734
628,0.45369384,1.1435788
629,-0.017794855,0.75094736
630,0.5653449,0.6779139
631,-0.58211356,0.38591677
632,-0.31398603,0.15334639
633,-0.7674262,2.905862
634,-2.5586865,0.83478504
635,2.0340736,0.78495425
636,-0.28177345,0.330035
637,-0.18653876,0.25932157
638,-0.71434426,-0.24570628
639,0.5225972,2.6916752
640,-0.3572724,0.7610611
641,-3.4712787,1.2998124
642,-0.40961096,1.756111
643,-1.2618381,2.3470116
644,-2.0668094,2.1692646
645,4.830619,1.5537133
646,0.025965234,1.1684282
647,-3.6737306,1.5291262
648,2.950303,1.0460341
649,-1.8311193,1.0569661
650,0.84322923,0.51867396
651,2.6186063,0.6646649
652,1.1709299,1.2091552
653,-1.829939,0.47286227
654,1.7982175,0.25225607
655,-0.32531062,-0.02364854
656,-2.0707004,0.20021676
657,-0.7630126,0.0589318
658,-0.1241155,0.078300215
659,-1.8101825,0.23347111
660,0.5261078,0.47048986
661,-7.6791296,4.2957306
662,2.190414,2.2041583
663,-0.61596245,1.7629662
664,0.8647126,1.6599706
665,-3.1307356,2.0455117
666,0.8302947,1.5944787
667,0.33978885,0.9853406
668,0.0053554215,1.0744604
669,-1.6315145,1.1752827
670,-0.3603798,1.1668051
671,-0.38218418,0.42116696
672,-6.958959,5.578115
673,-4.321953,6.099668
674,-2.4739177,8.186741
675,1.8031391,3.8149006
676,-0.13323265,1.9523733
677,0.98426586,1.0006307
678,-1.6242635,1.3657657
679,1.2061263,1.9407989
680,4.6656795,2.3524015
681,2.083469,1.649907
682,-1.614273,1.081535
683,-1.0712451,0.5254395
684,0.7147791,0.56981164
685,1.7222244,0.3572888
686,-1.8732029,0.6497679
687,3.2182455,0.5669929
688,0.7530958,0.8936571
689,0.15402393,0.5458061
690,-2.196557,0.4060506
691,0.6057189,0.14738958
692,-0.36574367,0.121927224
693,-2.1993773,0.3526752
694,0.50040305,-0.036486253
695,0.24219465,-0.011093679
696,3.9323466,0.79037184
697,-2.2511654,0.8432881
698,2.108972,0.9241941
699,-0.6573308,0.35002854
700,-1.2557275,0.3901053
701,-3.3311772,1.9173278
702,6.979221,6.6617846
703,6.5424304,7.9034815
704,-5.8036585,10.202346
705,0.76512295,6.967746
706,1.5044484,3.7813706
707,-3.8891509,3.8208172
708,-0.5073421,3.9773674
709,5.158779,2.191954
710,-1.6139209,1.0350506
711,-0.609969,1.05712
712,-0.05821683,0.5883066
713,-1.4756593,0.5019043
714,-2.2826452,0.79814464
715,4.045844,1.7913983
716,1.4518982,0.5740127
717,1.9805504,0.5370428
718,-0.016064083,1.0088623
719,-1.1857235,0.2551297
720,-0.65766656,0.41597423
721,1.3501438,0.06529114
722,-1.9334012,0.18086661
723,-0.5128749,0.20923454
724,-0.10320427,0.10264607
725,0.019017085,0.059405908
726,-0.22538424,-0.16235565
727,0.7842935,-0.32543752
728,2.1600058,-0.18205072
729,2.0841124,-0.116182424
730,-0.92354953,-0.048745118
731,0.18295065,0.0040827733
732,-0.91233575,-0.23751631
733,0.06364385,-0.35945386
734,1.0522686,-0.17217101
735,1.1806762,-0.015278447
736,0.84978724,-0.05964072
737,0.010519651,-0.17127296
738,-0.2590413,-0.123189986
739,-0.8941855,-0.16088331
740,-0.43435046,-0.24178039
741,-1.6812772,-0.07178504
742,-0.14373943,-0.2238045
743,1.4313756,-0.046044715
744,-0.8629965,-0.25556406
745,-0.1360699,-0.19748574
746,-1.5045406,-0.06589822
747,1.1036692,-0.032678515
748,2.4270315,0.20534605
749,3.4270022,0.6957305
750,0.6164686,0.4340787
751,1.1229655,0.2919868
752,-0.4923429,0.15641254
753,-0.77626216,0.15113571
754,-0.5706271,0.14697053
755,0.064406924,-0.21473247
756,0.37964463,-0.0070190923
757,-1.407915,-0.15883565
758,0.22313419,-0.19246466
759,0.6541328,-0.29620406
760,0.9179794,-0.24204977
761,-0.26154733,-0.2043407
762,0.22123213,-0.1922528
763,-2.074501,-0.062591344
764,-1.2712595,0.02168873
765,0.41274172,-0.25917587
766,0.39109316,-0.18681577
767,-1.9141628,0.30388018
768,-0.14372656,-0.05490965
769,0.34220764,-0.10703001
770,-0.66527575,-0.23045047
771,-0.021926304,-0.19056602
772,0.64339995,-0.16719204
773,-0.28980723,-0.17240442
774,0.3333897,-0.25428617
775,-2.0064268,-0.076630086
776,-0.3683619,-0.030848876
777,1.207388,-0.056059413
778,-0.10255924,-0.28297883
779,0.09414731,-0.1558144
780,-0.987229,-0.15898968
781,1.4233333,-0.06774638
782,-1.0403856,-0.08086309
783,0.15187743,-0.26341227
784,0.37822142,-0.35221246
785,0.4655479,-0.2124978
786,-0.43314144,-0.3280263
787,0.7963104,-0.10184979
788,1.2233325,-0.21185888
789,1.4622117,0.34616977
790,1.8345374,0.4704082
791,-0.27007267,0.3018963
792,-0.62835366,0.025164235
793,-1.1396391,-0.017588615
794,0.5507279,-0.08545098
795,0.6904963,0.5552429
796,0.58634007,0.12192265
797,-1.4748176,0.97795254
798,0.3398804,0.3236653
799,0.46792212,0.34207767
800,-2.0462613,0.31755665
801,-1.680288,0.5274003
802,-2.6192384,0.85396415
803,-0.305884,0.50476164
804,-0.091119654,0.53365964
805,1.2292628,-0.027856728
806,-0.40709728,-0.12912421
807,-1.1134864,0.26916844
808,-0.24184611,0.636197
809,-4.1824327,1.0785366
810,-0.6291572,0.90443456
811,-1.5409257,1.3261125
812,-2.0179875,1.5324507
813,3.0050657,1.6915544
814,0.28523344,0.594952
815,-1.0456606,0.31097853
816,1.2189763,0.05975121
817,-0.15745142,0.50774765
818,-0.44276693,0.09909655
819,-2.1460776,0.49335033
820,0.5336295,0.54968834
821,-2.3318272,0.95016503
822,0.8166911,1.2538298
823,0.21962473,0.05401909
824,-0.58942115,0.10757316
825,2.6213872,0.1799708
826,-0.25714788,0.13011587
827,-0.6171041,0.054656908
828,-0.82073647,0.33355892
829,1.4518297,-0.013852174
830,0.31894663,-0.33736932
831,-1.2953867,0.0077503053
832,-0.28700668,0.088586174
833,-0.73777664,0.21375605
834,1.0030055,-0.10953988
835,-1.1715444,0.024877947
836,-0.37226355,0.26152056
837,0.13793044,-0.17997903
838,0.17269556,-0.18978247
839,0.87659097,0.6124521
840,-0.041502956,0.2252543
841,-0.48194066,-0.014191607
842,-0.64614356,-0.08637764
843,-6.1594844,1.8946673
844,-3.833947,3.5922174
845,5.049613,2.366388
846,2.8355274,1.168753
847,1.0213045,1.0533916
848,-1.9376345,0.41416594
849,-0.9760048,0.41217378
850,-0.12939858,0.2827086
851,0.14083563,0.11926041
852,-1.6000015,0.21543734
853,-0.46469903,0.3792443
854,-0.363664,0.37040457
855,2.8612208,1.3426902
856,-0.5489601,0.36540794
857,3.707745,1.0911962
858,-0.7249696,0.47137022
859,0.4091798,0.106479
860,0.83939576,-0.014650943
861,-0.3399992,0.05574423
862,0.46289995,-0.14209403
863,3.0675359,0.36945206
864,-1.9667547,0.15453434
865,0.9814861,-0.13583183
866,-1.0142956,-0.023024047
867,3.7954915,2.0748317
868,0.024987718,0.34849656
869,0.77361983,0.39378634
870,-0.91657305,-0.013385258
871,-1.0315708,0.23651943
872,0.23929065,-0.04182192
873,-0.29694247,-0.05206346
874,0.6319915,-0.089802064
875,0.06894855,-0.32313195
876,-0.715767,-0.29259738
877,0.40398577,-0.35757506
878,0.060844116,-0.33626276
879,0.2171684,-0.24598089
880,-0.91422284,-0.32314578
881,-0.4422652,-0.23237187
882,0.73347557,-0.0028537186
883,-3.16324,2.98514
884,-0.15693755,0.36234042
885,-3.380943,1.2753608
886,0.8644077,1.4073453
887,1.1501327,0.21442628
888,-1.1445704,0.22504072
889,0.8789062,0.17245907
890,1.3595439,0.5322937
891,0.5144961,0.33369583
892,-0.6576094,-0.00878527
893,2.5724425,2.2420123
894,0.83581054,0.62403893
895,-1.2900666,1.1034174
896,1.3108624,0.4110004
897,-0.55718464,0.46676612
898,-2.1968374,0.6971534
899,2.0074048,0.21260436
900,0.057638016,0.023847692
901,-1.2914375,-0.051641624
902,0.62454087,-0.112945676
903,2.0907862,-0.04933804
904,-0.8219842,-0.15498559
905,1.2251401,0.042982887
906,1.6070272,0.40715843
907,0.41071784,0.8271102
908,7.2494063,8.618737
909,1.2486085,6.663439
910,5.7719207,4.8335524
911,-0.27596396,3.5897906
912,0.33425787,2.953093
913,-1.7187878,2.085274
914,-1.0166693,1.6251153
915,1.7480208,1.1842347
916,0.48227742,0.52805835
917,-0.15758947,0.17864007
918,0.008593915,0.36996484
919,0.053007163,0.33967245
920,-0.2765729,0.09145704
921,1.7975146,0.39419484
922,1.5564884,0.5795942
923,0.8148905,0.7363135
924,-0.19373146,0.55695724
925,-1.162599,0.54420227
926,1.2548635,0.08383867
927,-0.45958352,0.08979749
928,0.45101568,-0.10066427
